viewports_8/21_len6_bd_1.png/-135.0.png,viewports_8/21_len6_bd_1.png/-45.0.png,viewports_8/21_len6_bd_1.png/-90.0.png,viewports_8/21_len6_bd_1.png/0.0.png,viewports_8/21_len6_bd_1.png/135.0.png,viewports_8/21_len6_bd_1.png/180.0.png,viewports_8/21_len6_bd_1.png/45.0.png,viewports_8/21_len6_bd_1.png/90.0.png,3.2,1,1,1
viewports_8/21_len6_bd_2.png/-135.0.png,viewports_8/21_len6_bd_2.png/-45.0.png,viewports_8/21_len6_bd_2.png/-90.0.png,viewports_8/21_len6_bd_2.png/0.0.png,viewports_8/21_len6_bd_2.png/135.0.png,viewports_8/21_len6_bd_2.png/180.0.png,viewports_8/21_len6_bd_2.png/45.0.png,viewports_8/21_len6_bd_2.png/90.0.png,2.8,1,1,2
viewports_8/21_len6_bd_3.png/-135.0.png,viewports_8/21_len6_bd_3.png/-45.0.png,viewports_8/21_len6_bd_3.png/-90.0.png,viewports_8/21_len6_bd_3.png/0.0.png,viewports_8/21_len6_bd_3.png/135.0.png,viewports_8/21_len6_bd_3.png/180.0.png,viewports_8/21_len6_bd_3.png/45.0.png,viewports_8/21_len6_bd_3.png/90.0.png,2.3,1,1,3
viewports_8/21_len6_gb_1.png/-135.0.png,viewports_8/21_len6_gb_1.png/-45.0.png,viewports_8/21_len6_gb_1.png/-90.0.png,viewports_8/21_len6_gb_1.png/0.0.png,viewports_8/21_len6_gb_1.png/135.0.png,viewports_8/21_len6_gb_1.png/180.0.png,viewports_8/21_len6_gb_1.png/45.0.png,viewports_8/21_len6_gb_1.png/90.0.png,4.111111111,3,1,1
viewports_8/21_len6_gb_2.png/-135.0.png,viewports_8/21_len6_gb_2.png/-45.0.png,viewports_8/21_len6_gb_2.png/-90.0.png,viewports_8/21_len6_gb_2.png/0.0.png,viewports_8/21_len6_gb_2.png/135.0.png,viewports_8/21_len6_gb_2.png/180.0.png,viewports_8/21_len6_gb_2.png/45.0.png,viewports_8/21_len6_gb_2.png/90.0.png,2.8,3,1,2
viewports_8/21_len6_gb_3.png/-135.0.png,viewports_8/21_len6_gb_3.png/-45.0.png,viewports_8/21_len6_gb_3.png/-90.0.png,viewports_8/21_len6_gb_3.png/0.0.png,viewports_8/21_len6_gb_3.png/135.0.png,viewports_8/21_len6_gb_3.png/180.0.png,viewports_8/21_len6_gb_3.png/45.0.png,viewports_8/21_len6_gb_3.png/90.0.png,2.333333333,3,1,3
viewports_8/21_len6_gn_1.png/-135.0.png,viewports_8/21_len6_gn_1.png/-45.0.png,viewports_8/21_len6_gn_1.png/-90.0.png,viewports_8/21_len6_gn_1.png/0.0.png,viewports_8/21_len6_gn_1.png/135.0.png,viewports_8/21_len6_gn_1.png/180.0.png,viewports_8/21_len6_gn_1.png/45.0.png,viewports_8/21_len6_gn_1.png/90.0.png,3.7,4,1,1
viewports_8/21_len6_gn_2.png/-135.0.png,viewports_8/21_len6_gn_2.png/-45.0.png,viewports_8/21_len6_gn_2.png/-90.0.png,viewports_8/21_len6_gn_2.png/0.0.png,viewports_8/21_len6_gn_2.png/135.0.png,viewports_8/21_len6_gn_2.png/180.0.png,viewports_8/21_len6_gn_2.png/45.0.png,viewports_8/21_len6_gn_2.png/90.0.png,3.2,4,1,2
viewports_8/21_len6_gn_3.png/-135.0.png,viewports_8/21_len6_gn_3.png/-45.0.png,viewports_8/21_len6_gn_3.png/-90.0.png,viewports_8/21_len6_gn_3.png/0.0.png,viewports_8/21_len6_gn_3.png/135.0.png,viewports_8/21_len6_gn_3.png/180.0.png,viewports_8/21_len6_gn_3.png/45.0.png,viewports_8/21_len6_gn_3.png/90.0.png,2.9,4,1,3
viewports_8/21_len6_len2_bd_1.png/-135.0.png,viewports_8/21_len6_len2_bd_1.png/-45.0.png,viewports_8/21_len6_len2_bd_1.png/-90.0.png,viewports_8/21_len6_len2_bd_1.png/0.0.png,viewports_8/21_len6_len2_bd_1.png/135.0.png,viewports_8/21_len6_len2_bd_1.png/180.0.png,viewports_8/21_len6_len2_bd_1.png/45.0.png,viewports_8/21_len6_len2_bd_1.png/90.0.png,3.3,1,2,1
