ref2.jpg/0.0.png,ref2.jpg/45.0.png,ref2.jpg/90.0.png,ref2.jpg/135.0.png,ref2.jpg/180.0.png,ref2.jpg/-135.0.png,ref2.jpg/-90.0.png,ref2.jpg/-45.0.png,4,2.6
ref5.jpg/0.0.png,ref5.jpg/45.0.png,ref5.jpg/90.0.png,ref5.jpg/135.0.png,ref5.jpg/180.0.png,ref5.jpg/-135.0.png,ref5.jpg/-90.0.png,ref5.jpg/-45.0.png,4,2.6
ref6.jpg/0.0.png,ref6.jpg/45.0.png,ref6.jpg/90.0.png,ref6.jpg/135.0.png,ref6.jpg/180.0.png,ref6.jpg/-135.0.png,ref6.jpg/-90.0.png,ref6.jpg/-45.0.png,4,2.0
ref10.jpg/0.0.png,ref10.jpg/45.0.png,ref10.jpg/90.0.png,ref10.jpg/135.0.png,ref10.jpg/180.0.png,ref10.jpg/-135.0.png,ref10.jpg/-90.0.png,ref10.jpg/-45.0.png,4,2.5454545454545454
ref12.jpg/0.0.png,ref12.jpg/45.0.png,ref12.jpg/90.0.png,ref12.jpg/135.0.png,ref12.jpg/180.0.png,ref12.jpg/-135.0.png,ref12.jpg/-90.0.png,ref12.jpg/-45.0.png,4,2.333333333333333
ref14.jpg/0.0.png,ref14.jpg/45.0.png,ref14.jpg/90.0.png,ref14.jpg/135.0.png,ref14.jpg/180.0.png,ref14.jpg/-135.0.png,ref14.jpg/-90.0.png,ref14.jpg/-45.0.png,4,2.8
ref22.jpg/0.0.png,ref22.jpg/45.0.png,ref22.jpg/90.0.png,ref22.jpg/135.0.png,ref22.jpg/180.0.png,ref22.jpg/-135.0.png,ref22.jpg/-90.0.png,ref22.jpg/-45.0.png,4,2.6666666666666665
ref39.jpg/0.0.png,ref39.jpg/45.0.png,ref39.jpg/90.0.png,ref39.jpg/135.0.png,ref39.jpg/180.0.png,ref39.jpg/-135.0.png,ref39.jpg/-90.0.png,ref39.jpg/-45.0.png,4,2.111111111111111
ref55.jpg/0.0.png,ref55.jpg/45.0.png,ref55.jpg/90.0.png,ref55.jpg/135.0.png,ref55.jpg/180.0.png,ref55.jpg/-135.0.png,ref55.jpg/-90.0.png,ref55.jpg/-45.0.png,4,1.6363636363636365
ref56.jpg/0.0.png,ref56.jpg/45.0.png,ref56.jpg/90.0.png,ref56.jpg/135.0.png,ref56.jpg/180.0.png,ref56.jpg/-135.0.png,ref56.jpg/-90.0.png,ref56.jpg/-45.0.png,4,2.1
ref61.jpg/0.0.png,ref61.jpg/45.0.png,ref61.jpg/90.0.png,ref61.jpg/135.0.png,ref61.jpg/180.0.png,ref61.jpg/-135.0.png,ref61.jpg/-90.0.png,ref61.jpg/-45.0.png,4,2.3
ref65.jpg/0.0.png,ref65.jpg/45.0.png,ref65.jpg/90.0.png,ref65.jpg/135.0.png,ref65.jpg/180.0.png,ref65.jpg/-135.0.png,ref65.jpg/-90.0.png,ref65.jpg/-45.0.png,4,2.4444444444444446
ref73.jpg/0.0.png,ref73.jpg/45.0.png,ref73.jpg/90.0.png,ref73.jpg/135.0.png,ref73.jpg/180.0.png,ref73.jpg/-135.0.png,ref73.jpg/-90.0.png,ref73.jpg/-45.0.png,4,1.9
ref75.jpg/0.0.png,ref75.jpg/45.0.png,ref75.jpg/90.0.png,ref75.jpg/135.0.png,ref75.jpg/180.0.png,ref75.jpg/-135.0.png,ref75.jpg/-90.0.png,ref75.jpg/-45.0.png,4,2.2222222222222223
ref78.jpg/0.0.png,ref78.jpg/45.0.png,ref78.jpg/90.0.png,ref78.jpg/135.0.png,ref78.jpg/180.0.png,ref78.jpg/-135.0.png,ref78.jpg/-90.0.png,ref78.jpg/-45.0.png,4,2.2
ref90.jpg/0.0.png,ref90.jpg/45.0.png,ref90.jpg/90.0.png,ref90.jpg/135.0.png,ref90.jpg/180.0.png,ref90.jpg/-135.0.png,ref90.jpg/-90.0.png,ref90.jpg/-45.0.png,4,2.5
